date,account_number,description,debit,credit,reference
2025-01-15,1010,January cash receipts,75000,0,JAN-001
2025-01-20,4010,Software license sales,0,50000,INV-1001
2025-01-25,6010,Developer salaries - January,35000,0,PAY-JAN
2025-01-28,1010,Client payment received,25000,0,REC-1502
2025-01-30,6410,Marketing campaign Q1,15000,0,MKT-Q1
2025-02-05,1010,Cash received,30000,0,FEB-001
2025-02-10,4010,Support services,0,20000,INV-1002
2025-02-15,6010,Salaries - February,35000,0,PAY-FEB
2025-02-28,2010,Vendor payment,0,12000,PAY-VEN-1
2025-03-01,1010,March receipts,40000,0,MAR-001
